open,close
23.53,23.4
23.07,23.7
22.8,23.03
22.75,23.2
22.52,22.67
21.14,22.61
20.63,21.26
22.64,20.97
23.28,22.87
23.6,23.47
22.26,23.81
22.99,22.23
21.11,23.13
20.8,21.31
20.86,20.98
20.59,21.01
21.97,20.78
21.59,21.98
21.6,21.56
21.78,21.74
22.2,21.67
23.1,22.2
23.3,23.26
24.0,23.34
23.32,25.93
23.0,23.57
23.75,24.08
21.0,22.5
20.41,20.8
19.33,20.21
19.31,19.3
18.25,19.12
18.8,18.14
19.2,19.07
19.35,19.0
18.59,19.3
18.74,18.55
18.16,18.69
18.15,18.18
17.9,17.94
17.85,17.91
17.1,17.77
16.95,16.99
17.2,16.82
17.75,17.41
17.85,17.74
17.81,17.85
17.8,17.8
17.87,17.93
17.5,17.7
17.3,17.51
17.85,17.6
18.35,17.92
18.63,18.32
18.53,18.72
18.58,18.52
19.1,18.64
19.31,19.11
19.28,19.35
19.2,19.38
18.87,19.45
18.9,18.74
18.85,18.8
18.88,18.75
19.58,18.72
19.49,19.63
20.07,19.5
21.3,20.23
20.61,21.47
20.67,20.84
21.21,20.66
21.3,21.43
20.26,21.41
20.36,20.66
21.3,20.73
20.81,21.91
21.0,20.81
19.73,20.99
19.9,19.68
19.68,19.91
19.8,19.67
19.78,19.7
19.91,19.76
19.5,19.96
19.88,19.5
20.19,19.89
20.47,20.34
20.4,20.48
20.6,20.42
20.6,20.57
20.8,20.58
20.52,20.89
20.92,20.78
20.96,21.11
21.17,20.93
21.3,21.1
21.88,21.41
22.13,21.98
21.79,21.94
22.0,21.79
21.61,22.08
21.52,21.63
21.82,21.53
22.08,21.93
20.99,22.22
21.35,20.88
21.7,21.33
21.46,21.59
22.17,21.59
21.57,22.35
21.5,21.78
20.75,21.23
20.38,20.79
20.72,20.45
20.52,20.67
20.55,20.65
19.97,20.89
19.35,20.45
19.13,19.17
19.3,19.19
19.15,19.16
19.29,19.11
19.11,19.15
18.63,19.12
18.67,18.63
18.65,18.65
18.51,18.65
19.95,18.47
20.26,19.96
20.05,20.4
20.31,20.05
20.22,20.2
20.38,20.4
20.0,20.19
19.78,20.06
19.44,19.77
19.4,19.48
19.6,19.35
19.38,19.84
19.59,19.41
19.68,19.51
19.81,19.89
20.46,19.84
18.5,20.42
18.49,18.56
18.45,18.38
18.5,18.53
18.53,18.48
17.98,18.48
18.11,18.04
19.04,18.44
19.48,19.02
20.91,19.4
21.3,20.91
21.14,21.3
21.18,20.98
20.85,21.2
21.58,21.07
21.5,21.48
22.21,21.48
25.0,22.87
24.5,25.4
24.36,24.65
25.22,24.36
24.9,25.11
24.48,24.96
24.4,24.44
23.17,24.46
23.11,23.06
23.17,23.3
23.16,23.2
23.8,23.1
24.1,23.9
23.78,24.27
24.1,23.89
23.89,24.02
23.25,24.1
21.61,23.25
21.15,21.88
21.15,20.97
21.25,21.23
21.35,21.25
21.14,21.33
21.99,20.98
22.2,21.75
22.43,22.25
22.3,22.63
21.59,22.37
21.9,21.75
21.19,21.6
20.85,21.29
19.88,20.86
19.3,19.88
21.03,19.3
21.06,21.19
20.95,21.06
20.78,20.92
21.16,20.79
21.95,21.15
21.8,21.92
22.1,21.9
22.5,21.94
23.92,23.08
24.8,24.25
23.2,24.48
22.74,22.99
22.57,22.78
22.33,22.85
20.85,22.86
20.92,20.77
21.12,20.7
21.87,21.09
21.79,21.74
21.8,21.75
21.88,22.03
22.41,21.54
22.08,22.19
22.6,22.12
22.41,22.6
22.51,22.4
21.81,22.79
21.6,21.99
20.77,21.34
21.09,20.85
21.44,21.0
21.14,21.7
21.41,21.14
22.15,21.66
21.79,21.9
21.0,22.16
20.55,20.8
20.37,20.46
20.92,20.73
21.98,21.14
21.82,22.67
22.15,21.62
20.17,21.98
19.41,19.96
18.31,19.1
18.17,18.47
18.3,18.0
18.0,18.31
17.69,18.32
17.6,17.67
17.88,17.63
17.82,17.57
18.0,17.95
19.5,18.45
18.66,18.66
16.96,16.96
15.24,15.42
15.02,15.24
14.97,14.75
15.25,15.01
15.48,15.28
15.5,15.75
15.17,15.42
15.84,15.19
15.1,16.12
14.4,15.18
14.02,14.4
14.82,14.01
15.15,14.85
16.5,15.06
15.98,16.74
16.56,16.18
16.35,16.48
15.92,16.08
16.12,15.98
15.6,16.11
15.11,15.62
14.68,15.05
15.02,15.3
14.52,15.15
14.5,14.47
14.15,14.55
13.99,14.1
13.59,13.97
13.96,13.56
14.64,13.99
15.76,14.53
15.78,15.9
15.5,15.57
15.7,15.4
16.05,16.01
15.55,16.22
14.97,15.56
15.71,15.42
14.86,15.94
15.45,15.28
15.9,15.3
16.59,15.9
18.5,17.67
19.7,18.04
19.9,20.05
19.0,19.83
22.8,20.69
21.9,22.98
21.88,21.85
21.86,21.78
23.2,21.89
23.18,23.19
24.05,23.05
23.97,24.11
23.8,23.8
24.2,23.95
23.53,23.99
22.5,23.33
22.59,22.24
22.24,22.32
21.61,22.29
21.81,21.89
21.85,22.2
21.06,21.3
21.93,21.06
21.45,22.02
21.1,21.45
20.66,21.18
21.3,20.81
20.38,21.25
21.18,20.44
23.35,21.17
23.85,23.53
23.4,23.85
23.26,23.64
24.55,23.3
23.93,24.23
23.72,23.91
26.17,24.01
27.62,26.1
24.51,26.05
24.1,24.95
24.62,24.03
24.2,24.65
23.5,24.79
22.04,22.54
22.18,22.33
22.3,22.2
20.95,21.85
20.89,20.89
20.35,20.44
20.85,20.61
21.02,20.94
21.9,20.62
21.49,21.79
23.32,21.85
21.21,22.43
18.65,20.39
19.96,18.54
19.86,19.95
20.55,19.65
20.32,20.4
18.61,19.96
18.15,18.9
16.61,18.5
16.2,16.81
16.11,16.19
16.03,16.27
15.3,15.67
14.96,15.47
14.95,15.08
15.5,15.29
15.22,15.4
14.94,15.15
14.53,14.97
13.9,14.55
14.1,14.02
14.58,13.95
13.43,14.64
13.74,13.34
16.62,14.46
15.0,16.07
14.0,14.62
13.95,14.63
12.89,13.85
12.92,12.77
12.3,12.36
14.78,13.46
16.13,14.95
15.4,16.46
15.5,14.97
17.0,15.56
17.29,17.29
20.0,19.21
20.62,20.36
20.98,21.29
19.0,20.79
22.4,20.16
21.67,22.4
21.61,21.95
20.23,21.41
19.35,20.0
19.6,19.7
18.22,19.54
17.47,17.98
16.94,17.35
17.4,17.51
16.2,17.35
17.39,15.77
17.71,17.51
19.44,18.6
19.12,19.45
18.76,18.65
22.3,20.69
24.0,22.99
23.2,24.14
21.24,22.5
20.85,21.23
21.1,21.16
20.5,21.12
19.98,20.08
22.78,22.1
26.4,24.56
25.63,27.28
22.2,25.61
25.0,23.27
23.82,25.01
26.5,23.83
27.0,25.29
28.0,26.97
27.6,28.05
26.8,27.19
30.98,28.07
30.94,31.2
31.45,31.33
30.48,32.35
34.99,31.69
34.69,35.21
33.17,34.39
34.1,33.85
30.46,33.34
28.4,30.31
27.37,28.19
27.42,27.0
28.25,27.42
27.5,28.24
25.86,27.18
25.5,25.8
27.95,25.27
29.66,28.07
29.92,29.66
29.3,29.92
29.87,29.54
27.5,28.22
24.1,25.65
23.68,23.32
22.28,23.07
22.35,22.28
20.84,22.14
21.21,20.78
20.78,21.21
20.31,20.58
19.1,20.0
19.56,18.81
20.85,19.47
22.41,20.72
22.2,22.25
22.2,22.49
21.73,22.09
22.93,21.75
22.56,22.92
21.82,21.5
22.0,21.81
21.9,21.82
21.0,21.71
21.7,21.27
22.6,22.06
24.63,22.97
23.45,24.38
21.45,23.24
19.6,21.13
19.55,19.43
18.28,19.62
17.6,18.42
16.54,17.54
16.44,16.66
16.21,16.44
16.18,16.29
16.78,16.17
15.99,16.42
14.9,15.77
15.14,14.93
15.97,15.3
15.38,15.68
15.34,15.38
15.38,15.34
15.2,15.38
15.18,15.31
14.9,15.18
14.52,14.87
14.13,14.47
14.11,14.11
14.8,14.3
14.2,14.65
14.14,14.31
13.17,14.28
12.88,13.16
12.8,12.9
12.52,12.7
12.25,12.52
open,close
23.53,24.16
22.8,23.53
22.88,22.82
22.25,22.28
21.49,21.92
21.4,21.48
20.7,21.19
21.2,20.36
21.79,21.88
22.69,21.8
22.8,22.29
22.45,23.27
22.4,22.62
23.71,22.42
23.85,23.72
23.71,23.83
24.4,23.77
24.27,24.49
24.99,24.37
25.49,25.29
25.15,25.5
25.14,25.13
24.6,25.13
24.4,24.6
24.42,24.6
23.4,24.4
24.01,23.43
23.7,24.24
23.67,23.67
24.1,23.8
24.6,23.96
24.12,24.71
24.0,24.51
22.79,25.07
22.42,22.79
22.3,22.42
22.34,22.31
22.23,22.24
22.25,22.13
21.73,22.23
22.81,21.51
23.21,22.99
23.39,23.21
23.61,23.33
23.23,23.46
23.0,23.13
23.4,23.0
23.65,23.47
23.99,23.81
22.61,23.98
22.61,22.75
22.4,22.61
21.98,22.26
21.66,22.06
22.91,21.7
23.91,22.92
24.04,24.18
24.37,24.25
24.66,24.29
24.01,24.7
24.4,24.21
24.1,24.45
25.3,24.03
25.21,25.26
24.6,25.28
25.55,25.09
28.0,26.08
28.1,28.17
29.3,28.46
28.0,29.34
28.61,28.25
28.78,28.09
28.88,28.37
28.8,29.04
28.6,28.98
28.67,28.18
28.86,28.15
31.8,30.45
33.85,33.83
32.62,34.44
32.56,32.06
31.45,33.11
29.3,32.41
27.86,29.73
28.2,28.05
29.0,29.79
29.2,28.33
25.61,27.16
25.63,25.69
25.3,25.43
26.4,25.19
26.26,26.35
26.28,26.26
27.26,26.31
27.12,27.12
27.8,27.35
27.49,27.79
27.58,27.28
26.52,28.26
24.87,26.52
25.78,24.91
27.0,26.18
26.03,27.73
25.66,25.89
25.95,25.74
26.66,25.95
26.58,26.89
26.7,26.73
27.2,26.95
27.18,27.46
26.9,27.09
25.5,26.93
24.41,25.57
23.51,24.51
23.76,23.95
24.45,23.76
25.33,25.04
24.16,25.62
23.25,24.15
23.45,23.06
23.45,23.5
22.5,23.37
22.87,22.62
23.9,23.07
22.55,24.35
22.6,22.71
21.75,22.4
21.8,21.88
21.37,21.89
21.52,21.44
21.1,21.5
21.85,21.23
21.45,22.05
21.62,21.4
21.62,21.66
21.6,21.69
22.1,21.49
22.18,22.28
22.13,21.89
22.65,22.38
22.78,22.79
22.6,23.01
23.39,22.76
23.53,23.4
23.07,23.7
22.8,23.03
22.75,23.2
22.52,22.67
21.14,22.61
20.63,21.26
22.64,20.97
23.28,22.87
23.6,23.47
22.26,23.81
22.99,22.23
21.11,23.13
20.8,21.31
20.86,20.98
20.59,21.01
21.97,20.78
21.59,21.98
21.6,21.56
21.78,21.74
22.2,21.67
23.1,22.2
23.3,23.26
24.0,23.34
23.32,25.93
23.0,23.57
23.75,24.08
21.0,22.5
20.41,20.8
19.33,20.21
19.31,19.3
18.25,19.12
18.8,18.14
19.2,19.07
19.35,19.0
18.59,19.3
18.74,18.55
18.16,18.69
18.15,18.18
17.9,17.94
17.85,17.91
17.1,17.77
16.95,16.99
17.2,16.82
17.75,17.41
17.85,17.74
17.81,17.85
17.8,17.8
17.87,17.93
17.5,17.7
17.3,17.51
17.85,17.6
18.35,17.92
18.63,18.32
18.53,18.72
18.58,18.52
19.1,18.64
19.31,19.11
19.28,19.35
19.2,19.38
18.87,19.45
18.9,18.74
18.85,18.8
18.88,18.75
19.58,18.72
19.49,19.63
20.07,19.5
21.3,20.23
20.61,21.47
20.67,20.84
21.21,20.66
21.3,21.43
20.26,21.41
20.36,20.66
21.3,20.73
20.81,21.91
21.0,20.81
19.73,20.99
19.9,19.68
19.68,19.91
19.8,19.67
19.78,19.7
19.91,19.76
19.5,19.96
19.88,19.5
20.19,19.89
20.47,20.34
20.4,20.48
20.6,20.42
20.6,20.57
20.8,20.58
20.52,20.89
20.92,20.78
20.96,21.11
21.17,20.93
21.3,21.1
21.88,21.41
22.13,21.98
21.79,21.94
22.0,21.79
21.61,22.08
21.52,21.63
21.82,21.53
22.08,21.93
20.99,22.22
21.35,20.88
21.7,21.33
21.46,21.59
22.17,21.59
21.57,22.35
21.5,21.78
20.75,21.23
20.38,20.79
20.72,20.45
20.52,20.67
20.55,20.65
19.97,20.89
19.35,20.45
19.13,19.17
19.3,19.19
19.15,19.16
19.29,19.11
19.11,19.15
18.63,19.12
18.67,18.63
18.65,18.65
18.51,18.65
19.95,18.47
20.26,19.96
20.05,20.4
20.31,20.05
20.22,20.2
20.38,20.4
20.0,20.19
19.78,20.06
19.44,19.77
19.4,19.48
19.6,19.35
19.38,19.84
19.59,19.41
19.68,19.51
19.81,19.89
20.46,19.84
18.5,20.42
18.49,18.56
18.45,18.38
18.5,18.53
18.53,18.48
17.98,18.48
18.11,18.04
19.04,18.44
19.48,19.02
20.91,19.4
21.3,20.91
21.14,21.3
21.18,20.98
20.85,21.2
21.58,21.07
21.5,21.48
22.21,21.48
25.0,22.87
24.5,25.4
24.36,24.65
25.22,24.36
24.9,25.11
24.48,24.96
24.4,24.44
23.17,24.46
23.11,23.06
23.17,23.3
23.16,23.2
23.8,23.1
24.1,23.9
23.78,24.27
24.1,23.89
23.89,24.02
23.25,24.1
21.61,23.25
21.15,21.88
21.15,20.97
21.25,21.23
21.35,21.25
21.14,21.33
21.99,20.98
22.2,21.75
22.43,22.25
22.3,22.63
21.59,22.37
21.9,21.75
21.19,21.6
20.85,21.29
19.88,20.86
19.3,19.88
21.03,19.3
21.06,21.19
20.95,21.06
20.78,20.92
21.16,20.79
21.95,21.15
21.8,21.92
22.1,21.9
22.5,21.94
23.92,23.08
24.8,24.25
23.2,24.48
22.74,22.99
22.57,22.78
22.33,22.85
20.85,22.86
20.92,20.77
21.12,20.7
21.87,21.09
21.79,21.74
21.8,21.75
21.88,22.03
22.41,21.54
22.08,22.19
22.6,22.12
22.41,22.6
22.51,22.4
21.81,22.79
21.6,21.99
20.77,21.34
21.09,20.85
21.44,21.0
21.14,21.7
21.41,21.14
22.15,21.66
21.79,21.9
21.0,22.16
20.55,20.8
20.37,20.46
20.92,20.73
21.98,21.14
21.82,22.67
22.15,21.62
20.17,21.98
19.41,19.96
18.31,19.1
18.17,18.47
18.3,18.0
18.0,18.31
17.69,18.32
17.6,17.67
17.88,17.63
17.82,17.57
18.0,17.95
19.5,18.45
18.66,18.66
16.96,16.96
15.24,15.42
15.02,15.24
14.97,14.75
15.25,15.01
15.48,15.28
15.5,15.75
15.17,15.42
15.84,15.19
15.1,16.12
14.4,15.18
14.02,14.4
14.82,14.01
15.15,14.85
16.5,15.06
15.98,16.74
16.56,16.18
16.35,16.48
15.92,16.08
16.12,15.98
15.6,16.11
15.11,15.62
14.68,15.05
15.02,15.3
14.52,15.15
14.5,14.47
14.15,14.55
13.99,14.1
13.59,13.97
13.96,13.56
14.64,13.99
15.76,14.53
15.78,15.9
15.5,15.57
15.7,15.4
16.05,16.01
15.55,16.22
14.97,15.56
15.71,15.42
14.86,15.94
15.45,15.28
15.9,15.3
16.59,15.9
18.5,17.67
19.7,18.04
19.9,20.05
19.0,19.83
22.8,20.69
21.9,22.98
21.88,21.85
21.86,21.78
23.2,21.89
23.18,23.19
24.05,23.05
23.97,24.11
23.8,23.8
24.2,23.95
23.53,23.99
22.5,23.33
22.59,22.24
22.24,22.32
21.61,22.29
21.81,21.89
21.85,22.2
21.06,21.3
21.93,21.06
21.45,22.02
21.1,21.45
20.66,21.18
21.3,20.81
20.38,21.25
21.18,20.44
23.35,21.17
23.85,23.53
23.4,23.85
23.26,23.64
24.55,23.3
23.93,24.23
23.72,23.91
26.17,24.01
27.62,26.1
24.51,26.05
24.1,24.95
24.62,24.03
24.2,24.65
23.5,24.79
22.04,22.54
22.18,22.33
22.3,22.2
20.95,21.85
20.89,20.89
20.35,20.44
20.85,20.61
21.02,20.94
21.9,20.62
21.49,21.79
23.32,21.85
21.21,22.43
18.65,20.39
19.96,18.54
19.86,19.95
20.55,19.65
20.32,20.4
18.61,19.96
18.15,18.9
16.61,18.5
16.2,16.81
16.11,16.19
16.03,16.27
15.3,15.67
14.96,15.47
14.95,15.08
15.5,15.29
15.22,15.4
14.94,15.15
14.53,14.97
13.9,14.55
14.1,14.02
14.58,13.95
13.43,14.64
13.74,13.34
16.62,14.46
15.0,16.07
14.0,14.62
13.95,14.63
12.89,13.85
12.92,12.77
12.3,12.36
14.78,13.46
16.13,14.95
15.4,16.46
15.5,14.97
17.0,15.56
17.29,17.29
20.0,19.21
20.62,20.36
20.98,21.29
19.0,20.79
22.4,20.16
21.67,22.4
21.61,21.95
20.23,21.41
19.35,20.0
19.6,19.7
18.22,19.54
17.47,17.98
16.94,17.35
17.4,17.51
16.2,17.35
17.39,15.77
17.71,17.51
19.44,18.6
19.12,19.45
18.76,18.65
22.3,20.69
24.0,22.99
23.2,24.14
21.24,22.5
20.85,21.23
21.1,21.16
20.5,21.12
19.98,20.08
22.78,22.1
26.4,24.56
25.63,27.28
22.2,25.61
25.0,23.27
23.82,25.01
26.5,23.83
27.0,25.29
28.0,26.97
27.6,28.05
26.8,27.19
30.98,28.07
30.94,31.2
31.45,31.33
30.48,32.35
34.99,31.69
34.69,35.21
33.17,34.39
34.1,33.85
30.46,33.34
28.4,30.31
27.37,28.19
27.42,27.0
28.25,27.42
27.5,28.24
25.86,27.18
25.5,25.8
27.95,25.27
29.66,28.07
29.92,29.66
29.3,29.92
29.87,29.54
27.5,28.22
24.1,25.65
23.68,23.32
22.28,23.07
22.35,22.28
20.84,22.14
21.21,20.78
20.78,21.21
20.31,20.58
19.1,20.0
19.56,18.81
20.85,19.47
22.41,20.72
22.2,22.25
22.2,22.49
21.73,22.09
22.93,21.75
22.56,22.92
21.82,21.5
22.0,21.81
21.9,21.82
21.0,21.71
21.7,21.27
22.6,22.06
24.63,22.97
23.45,24.38
21.45,23.24
19.6,21.13
19.55,19.43
18.28,19.62
17.6,18.42
16.54,17.54
16.44,16.66
16.21,16.44
16.18,16.29
16.78,16.17
15.99,16.42
14.9,15.77
15.14,14.93
15.97,15.3
15.38,15.68
15.34,15.38
15.38,15.34
15.2,15.38
15.18,15.31
14.9,15.18
14.52,14.87
14.13,14.47
14.11,14.11
14.8,14.3
14.2,14.65
14.14,14.31
13.17,14.28
12.88,13.16
12.8,12.9
12.52,12.7
12.25,12.52
